Restaurant_id,Rating
id_6326,4.0
id_6327,3.5
id_6328,2.5
id_6329,2.0
id_6330,4.0
id_6331,1.5
id_6332,2.5
id_6333,4.0
id_6334,1.0
id_6335,1.0
id_6336,2.5
id_6337,1.0
id_6338,1.5
id_6339,4.0
id_6340,1.0
id_6341,2.5
id_6342,4.0
id_6343,1.0
id_6344,2.5
id_6345,3.0
id_6346,1.0
id_6347,3.0
id_6348,3.0
id_6349,5.0
id_6350,3.0
id_6351,5.0
id_6352,1.0
id_6353,2.0
id_6354,3.0
id_6355,1.5
id_6356,4.5
id_6357,4.0
id_6358,1.0
id_6359,3.5
id_6360,2.0
id_6361,5.0
id_6362,4.0
id_6363,4.5
id_6364,4.0
id_6365,5.0
id_6366,3.5
id_6367,2.0
id_6368,1.5
id_6369,1.0
id_6370,2.0
id_6371,3.0
id_6372,4.0
id_6373,3.0
id_6374,3.0
id_6375,4.5
id_6376,2.0
id_6377,4.0
id_6378,3.0
id_6379,3.0
id_6380,2.0
id_6381,5.0
id_6382,5.0
id_6383,1.5
id_6384,4.0
id_6385,4.5
id_6386,1.5
id_6387,2.0
id_6388,4.0
id_6389,5.0
id_6390,1.5
id_6391,3.0
id_6392,4.0
id_6393,2.0
id_6394,4.0
id_6395,1.5
id_6396,1.0
id_6397,1.0
id_6398,4.0
id_6399,4.5
id_6400,2.5
id_6401,2.0
id_6402,3.0
id_6403,2.0
id_6404,4.0
id_6405,1.5
id_6406,4.0
id_6407,1.5
id_6408,1.5
id_6409,3.0
id_6410,2.0
id_6411,1.5
id_6412,1.0
id_6413,2.5
id_6414,5.0
id_6415,4.0
id_6416,5.0
id_6417,2.5
id_6418,1.0
id_6419,4.0
id_6420,2.0
id_6421,2.0
id_6422,5.0
id_6423,4.0
id_6424,2.0
id_6425,5.0
id_6426,2.0
id_6427,2.0
id_6428,1.0
id_6429,2.0
id_6430,2.5
id_6431,2.5
id_6432,5.0
id_6433,2.5
id_6434,3.5
id_6435,3.0
id_6436,5.0
id_6437,4.0
id_6438,1.5
id_6439,5.0
id_6440,4.5
id_6441,3.0
id_6442,1.5
id_6443,3.5
id_6444,1.5
id_6445,4.5
id_6446,4.5
id_6447,3.0
id_6448,5.0
id_6449,2.0
id_6450,2.5
id_6451,2.5
id_6452,5.0
id_6453,3.5
id_6454,2.0
id_6455,3.5
id_6456,2.5
id_6457,4.5
id_6458,3.0
id_6459,4.0
id_6460,3.0
id_6461,3.0
id_6462,2.0
id_6463,3.0
id_6464,2.0
id_6465,4.5
id_6466,1.0
id_6467,2.0
id_6468,1.5
id_6469,4.0
id_6470,3.5
id_6471,1.0
id_6472,1.5
id_6473,4.0
id_6474,1.5
id_6475,4.0
id_6476,3.5
id_6477,3.0
id_6478,3.0
id_6479,1.5
id_6480,1.5
id_6481,3.0
id_6482,5.0
id_6483,3.5
id_6484,3.5
id_6485,4.5
id_6486,3.0
id_6487,2.0
id_6488,3.5
id_6489,5.0
id_6490,3.0
id_6491,1.0
id_6492,3.5
id_6493,5.0
id_6494,2.5
id_6495,4.5
id_6496,2.5
id_6497,5.0
id_6498,4.0
id_6499,2.5
id_6500,3.5
id_6501,1.0
id_6502,3.0
id_6503,4.0
id_6504,5.0
id_6505,3.5
id_6506,1.5
id_6507,1.5
id_6508,1.5
id_6509,2.5
id_6510,4.5
id_6511,4.0
id_6512,1.5
id_6513,2.5
id_6514,4.5
id_6515,4.5
id_6516,4.5
id_6517,5.0
id_6518,3.0
id_6519,2.0
id_6520,1.0
id_6521,1.0
id_6522,4.5
id_6523,1.5
id_6524,1.5
id_6525,4.5
id_6526,1.0
id_6527,3.0
id_6528,1.0
id_6529,2.0
id_6530,2.5
id_6531,1.0
id_6532,5.0
id_6533,3.0
id_6534,2.5
id_6535,1.5
id_6536,1.5
id_6537,1.5
id_6538,4.0
id_6539,1.0
id_6540,3.0
id_6541,4.0
id_6542,2.5
id_6543,2.5
id_6544,4.0
id_6545,3.5
id_6546,4.5
id_6547,1.0
id_6548,4.5
id_6549,4.5
id_6550,2.5
id_6551,2.5
id_6552,4.5
id_6553,4.5
id_6554,2.5
id_6555,4.0
id_6556,4.0
id_6557,3.0
id_6558,4.5
id_6559,2.5
id_6560,1.0
id_6561,1.5
id_6562,2.5
id_6563,3.5
id_6564,2.5
id_6565,4.5
id_6566,3.5
id_6567,1.0
id_6568,3.5
id_6569,3.0
id_6570,3.0
id_6571,2.0
id_6572,2.0
id_6573,4.0
id_6574,3.0
id_6575,3.5
id_6576,4.0
id_6577,1.0
id_6578,1.5
id_6579,4.5
id_6580,1.0
id_6581,3.0
id_6582,3.0
id_6583,2.5
id_6584,3.5
id_6585,4.5
id_6586,2.0
id_6587,1.5
id_6588,4.5
id_6589,4.0
id_6590,1.5
id_6591,3.5
id_6592,2.5
id_6593,1.0
id_6594,2.0
id_6595,5.0
id_6596,1.0
id_6597,4.5
id_6598,2.0
id_6599,4.5
id_6600,3.5
id_6601,4.5
id_6602,5.0
id_6603,3.0
id_6604,3.0
id_6605,3.0
id_6606,5.0
id_6607,4.0
id_6608,1.0
id_6609,2.0
id_6610,3.5
id_6611,1.5
id_6612,1.5
id_6613,3.5
id_6614,1.0
id_6615,4.0
id_6616,2.5
id_6617,1.5
id_6618,1.0
id_6619,3.5
id_6620,3.5
id_6621,3.5
id_6622,2.0
id_6623,3.5
id_6624,3.0
id_6625,2.0
id_6626,2.5
id_6627,2.5
id_6628,3.5
id_6629,4.0
id_6630,4.5
id_6631,1.5
id_6632,2.5
id_6633,4.0
id_6634,5.0
id_6635,3.5
id_6636,3.0
id_6637,5.0
id_6638,3.0
id_6639,1.5
id_6640,1.5
id_6641,3.0
id_6642,1.0
id_6643,1.5
id_6644,4.5
id_6645,3.5
id_6646,5.0
id_6647,2.5
id_6648,1.0
id_6649,3.0
id_6650,2.5
id_6651,4.5
id_6652,5.0
id_6653,5.0
id_6654,4.5
id_6655,2.0
id_6656,3.5
id_6657,3.0
id_6658,3.0
id_6659,5.0
id_6660,5.0
id_6661,2.5
id_6662,2.5
id_6663,4.5
id_6664,4.0
id_6665,4.0
id_6666,1.0
id_6667,1.0
id_6668,3.0
id_6669,1.0
id_6670,1.5
id_6671,3.5
id_6672,1.5
id_6673,1.5
id_6674,3.5
id_6675,3.5
id_6676,1.5
id_6677,4.5
id_6678,3.0
id_6679,4.5
id_6680,2.0
id_6681,5.0
id_6682,3.5
id_6683,4.0
id_6684,1.5
id_6685,5.0
id_6686,3.0
id_6687,2.5
id_6688,1.0
id_6689,3.0
id_6690,2.0
id_6691,1.5
id_6692,3.0
id_6693,4.5
id_6694,2.5
id_6695,3.0
id_6696,3.5
id_6697,2.0
id_6698,3.0
id_6699,3.0
id_6700,4.0
id_6701,2.0
id_6702,3.5
id_6703,4.0
id_6704,4.0
id_6705,2.0
id_6706,2.0
id_6707,4.0
id_6708,4.0
id_6709,2.5
id_6710,1.5
id_6711,2.0
id_6712,4.0
id_6713,4.5
id_6714,1.0
id_6715,3.5
id_6716,4.5
id_6717,4.0
id_6718,3.5
id_6719,4.5
id_6720,3.5
id_6721,4.5
id_6722,3.5
id_6723,3.0
id_6724,1.0
id_6725,4.0
id_6726,1.5
id_6727,1.0
id_6728,3.0
id_6729,3.5
id_6730,4.0
id_6731,4.5
id_6732,4.5
id_6733,3.5
id_6734,1.5
id_6735,4.0
id_6736,2.5
id_6737,5.0
id_6738,4.0
id_6739,1.0
id_6740,1.5
id_6741,5.0
id_6742,2.0
id_6743,4.0
id_6744,1.0
id_6745,3.5
id_6746,3.5
id_6747,2.0
id_6748,5.0
id_6749,1.0
id_6750,2.5
id_6751,2.0
id_6752,3.5
id_6753,1.0
id_6754,4.0
id_6755,3.5
id_6756,5.0
id_6757,2.5
id_6758,4.5
id_6759,4.0
id_6760,4.0
id_6761,4.0
id_6762,3.5
id_6763,1.5
id_6764,2.0
id_6765,3.0
id_6766,3.5
id_6767,4.5
id_6768,4.5
id_6769,4.0
id_6770,4.5
id_6771,3.0
id_6772,2.0
id_6773,4.0
id_6774,3.5
id_6775,1.0
id_6776,1.5
id_6777,1.0
id_6778,5.0
id_6779,2.5
id_6780,3.5
id_6781,4.0
id_6782,4.0
id_6783,3.0
id_6784,3.5
id_6785,4.5
id_6786,2.0
id_6787,3.0
id_6788,5.0
id_6789,2.0
id_6790,2.0
id_6791,2.0
id_6792,3.5
id_6793,1.5
id_6794,5.0
id_6795,3.5
id_6796,1.0
id_6797,4.5
id_6798,2.5
id_6799,2.5
id_6800,3.0
id_6801,1.5
id_6802,1.0
id_6803,1.0
id_6804,4.5
id_6805,5.0
id_6806,1.0
id_6807,4.5
id_6808,4.0
id_6809,2.0
id_6810,4.0
id_6811,3.0
id_6812,4.0
id_6813,1.0
id_6814,1.0
id_6815,3.5
id_6816,5.0
id_6817,4.0
id_6818,2.0
id_6819,2.0
id_6820,4.0
id_6821,1.5
id_6822,1.5
id_6823,4.5
id_6824,2.0
id_6825,2.5
id_6826,1.5
id_6827,5.0
id_6828,1.0
id_6829,4.5
id_6830,4.0
id_6831,3.0
id_6832,3.5
id_6833,1.0
id_6834,3.5
id_6835,4.0
id_6836,4.5
id_6837,4.5
id_6838,1.5
id_6839,3.0
id_6840,4.5
id_6841,3.5
id_6842,1.5
id_6843,2.5
id_6844,3.0
id_6845,3.5
id_6846,4.5
id_6847,5.0
id_6848,2.5
id_6849,2.5
id_6850,4.0
id_6851,3.0
id_6852,3.5
id_6853,4.0
id_6854,2.5
id_6855,4.0
id_6856,4.5
id_6857,3.5
id_6858,5.0
id_6859,1.5
id_6860,1.5
id_6861,4.0
id_6862,4.0
id_6863,3.5
id_6864,1.0
id_6865,2.0
id_6866,1.0
id_6867,3.0
id_6868,4.0
id_6869,3.0
id_6870,2.0
id_6871,1.0
id_6872,3.0
id_6873,1.0
id_6874,3.0
id_6875,2.5
id_6876,5.0
id_6877,4.0
id_6878,1.5
id_6879,2.5
id_6880,2.0
id_6881,2.0
id_6882,5.0
id_6883,5.0
id_6884,4.5
id_6885,4.0
id_6886,1.0
id_6887,1.0
id_6888,1.5
id_6889,4.5
id_6890,3.0
id_6891,3.0
id_6892,4.5
id_6893,2.0
id_6894,3.0
id_6895,1.0
id_6896,1.5
id_6897,4.5
id_6898,3.0
id_6899,5.0
id_6900,4.0
id_6901,2.5
id_6902,2.5
id_6903,2.0
id_6904,3.0
id_6905,3.0
id_6906,1.0
id_6907,5.0
id_6908,5.0
id_6909,4.5
id_6910,3.0
id_6911,2.5
id_6912,4.5
id_6913,3.0
id_6914,3.5
id_6915,3.5
id_6916,1.0
id_6917,2.5
id_6918,2.5
id_6919,3.5
id_6920,4.0
id_6921,3.0
id_6922,3.0
id_6923,4.0
id_6924,4.5
id_6925,2.5
id_6926,2.5
id_6927,3.0
id_6928,1.5
id_6929,4.5
id_6930,2.5
id_6931,3.0
id_6932,1.5
id_6933,2.0
id_6934,1.5
id_6935,1.0
id_6936,3.0
id_6937,4.0
id_6938,3.5
id_6939,4.0
id_6940,1.5
id_6941,4.5
id_6942,3.5
id_6943,1.5
id_6944,2.5
id_6945,1.5
id_6946,1.0
id_6947,4.5
id_6948,3.0
id_6949,4.5
id_6950,4.5
id_6951,1.5
id_6952,1.5
id_6953,1.0
id_6954,4.5
id_6955,5.0
id_6956,4.0
id_6957,2.5
id_6958,2.5
id_6959,4.0
id_6960,3.0
id_6961,4.5
id_6962,5.0
id_6963,5.0
id_6964,3.0
id_6965,1.5
id_6966,2.0
id_6967,1.0
id_6968,2.0
id_6969,4.0
id_6970,1.5
id_6971,2.0
id_6972,2.0
id_6973,4.0
id_6974,5.0
id_6975,5.0
id_6976,3.5
id_6977,3.0
id_6978,1.0
id_6979,4.0
id_6980,1.5
id_6981,4.5
id_6982,3.5
id_6983,3.5
id_6984,4.0
id_6985,2.5
id_6986,2.0
id_6987,4.0
id_6988,4.0
id_6989,3.5
id_6990,5.0
id_6991,1.5
id_6992,4.5
id_6993,1.0
id_6994,3.0
id_6995,3.5
id_6996,3.5
id_6997,1.5
id_6998,3.5
id_6999,4.0
id_7000,4.0
id_7001,3.0
id_7002,1.5
id_7003,1.5
id_7004,3.5
id_7005,3.0
id_7006,1.5
id_7007,3.5
id_7008,2.5
id_7009,2.0
id_7010,5.0
id_7011,5.0
id_7012,1.5
id_7013,1.0
id_7014,1.0
id_7015,3.5
id_7016,4.0
id_7017,3.0
id_7018,1.5
id_7019,3.0
id_7020,1.0
id_7021,2.0
id_7022,3.5
id_7023,4.5
id_7024,1.0
id_7025,5.0
id_7026,3.5
id_7027,3.5
id_7028,5.0
id_7029,1.5
id_7030,3.5
id_7031,3.0
id_7032,1.0
id_7033,5.0
id_7034,4.5
id_7035,2.5
id_7036,1.5
id_7037,2.5
id_7038,1.0
id_7039,4.5
id_7040,3.5
id_7041,4.0
id_7042,2.0
id_7043,1.0
id_7044,1.0
id_7045,5.0
id_7046,1.0
id_7047,1.5
id_7048,3.5
id_7049,3.5
id_7050,3.0
id_7051,1.0
id_7052,1.0
id_7053,1.0
id_7054,1.5
id_7055,2.5
id_7056,1.5
id_7057,3.0
id_7058,3.0
id_7059,2.5
id_7060,5.0
id_7061,1.0
id_7062,4.5
id_7063,2.0
id_7064,5.0
id_7065,4.0
id_7066,1.0
id_7067,2.0
id_7068,3.5
id_7069,4.0
id_7070,4.0
id_7071,4.5
id_7072,4.5
id_7073,1.0
id_7074,3.0
id_7075,4.0
id_7076,1.0
id_7077,4.0
id_7078,2.0
id_7079,4.5
id_7080,2.0
id_7081,3.5
id_7082,3.5
id_7083,3.5
id_7084,2.5
id_7085,3.5
id_7086,4.0
id_7087,1.5
id_7088,2.5
id_7089,3.5
id_7090,4.5
id_7091,2.0
id_7092,1.0
id_7093,4.0
id_7094,4.0
id_7095,4.5
id_7096,3.5
id_7097,5.0
id_7098,2.5
id_7099,3.5
id_7100,4.5
id_7101,1.5
id_7102,4.0
id_7103,4.0
id_7104,4.0
id_7105,5.0
id_7106,2.0
id_7107,1.5
id_7108,5.0
id_7109,4.0
id_7110,4.0
id_7111,4.0
id_7112,1.0
id_7113,1.5
id_7114,1.5
id_7115,4.0
id_7116,4.5
id_7117,5.0
id_7118,1.5
id_7119,4.5
id_7120,4.5
id_7121,1.0
id_7122,3.0
id_7123,2.0
id_7124,5.0
id_7125,4.5
id_7126,4.0
id_7127,1.0
id_7128,3.5
id_7129,1.0
id_7130,3.0
id_7131,4.0
id_7132,2.5
id_7133,3.0
id_7134,2.0
id_7135,4.5
id_7136,4.5
id_7137,4.5
id_7138,4.0
id_7139,5.0
id_7140,4.0
id_7141,2.5
id_7142,1.5
id_7143,3.5
id_7144,5.0
id_7145,2.5
id_7146,4.5
id_7147,3.5
id_7148,3.0
id_7149,3.5
id_7150,1.0
id_7151,3.5
id_7152,4.0
id_7153,3.0
id_7154,3.5
id_7155,3.5
id_7156,2.0
id_7157,2.5
id_7158,4.5
id_7159,2.0
id_7160,3.5
id_7161,3.5
id_7162,3.5
id_7163,3.0
id_7164,2.0
id_7165,2.5
id_7166,4.5
id_7167,1.0
id_7168,1.0
id_7169,2.0
id_7170,1.0
id_7171,5.0
id_7172,4.5
id_7173,2.5
id_7174,4.0
id_7175,2.0
id_7176,1.0
id_7177,2.0
id_7178,4.5
id_7179,4.5
id_7180,3.5
id_7181,4.5
id_7182,3.5
id_7183,1.0
id_7184,4.0
id_7185,2.0
id_7186,1.5
id_7187,1.5
id_7188,1.5
id_7189,1.0
id_7190,2.5
id_7191,5.0
id_7192,2.0
id_7193,3.0
id_7194,2.5
id_7195,4.0
id_7196,4.5
id_7197,2.0
id_7198,1.5
id_7199,2.5
id_7200,2.0
id_7201,3.0
id_7202,1.5
id_7203,1.0
id_7204,2.0
id_7205,5.0
id_7206,2.5
id_7207,1.0
id_7208,1.0
id_7209,2.0
id_7210,1.5
id_7211,5.0
id_7212,4.0
id_7213,2.0
id_7214,2.5
id_7215,4.0
id_7216,4.0
id_7217,4.0
id_7218,5.0
id_7219,3.0
id_7220,1.0
id_7221,4.5
id_7222,4.0
id_7223,4.0
id_7224,2.0
id_7225,1.5
id_7226,2.5
id_7227,1.5
id_7228,4.5
id_7229,2.5
id_7230,5.0
id_7231,3.0
id_7232,2.0
id_7233,2.5
id_7234,3.5
id_7235,2.5
id_7236,4.0
id_7237,3.0
id_7238,3.5
id_7239,5.0
id_7240,3.5
id_7241,2.5
id_7242,1.5
id_7243,2.0
id_7244,2.5
id_7245,3.0
id_7246,1.0
id_7247,1.0
id_7248,4.5
id_7249,2.0
id_7250,2.0
id_7251,5.0
id_7252,4.5
id_7253,1.5
id_7254,3.0
id_7255,3.5
id_7256,1.0
id_7257,2.5
id_7258,5.0
id_7259,3.0
id_7260,3.0
id_7261,4.5
id_7262,2.5
id_7263,4.0
id_7264,1.5
id_7265,4.5
id_7266,1.0
id_7267,1.0
id_7268,5.0
id_7269,2.0
id_7270,1.0
id_7271,4.5
id_7272,1.0
id_7273,5.0
id_7274,3.0
id_7275,5.0
id_7276,1.0
id_7277,2.0
id_7278,1.0
id_7279,4.0
id_7280,2.5
id_7281,1.0
id_7282,4.0
id_7283,4.5
id_7284,3.5
id_7285,4.0
id_7286,4.0
id_7287,4.5
id_7288,4.5
id_7289,1.0
id_7290,4.0
id_7291,2.0
id_7292,2.5
id_7293,1.5
id_7294,1.0
id_7295,1.5
id_7296,1.0
id_7297,4.5
id_7298,2.0
id_7299,2.5
id_7300,2.0
id_7301,3.0
id_7302,3.5
id_7303,4.0
id_7304,3.5
id_7305,3.0
id_7306,3.5
id_7307,2.0
id_7308,2.0
id_7309,2.5
id_7310,5.0
id_7311,1.0
id_7312,2.5
id_7313,4.5
id_7314,3.5
id_7315,5.0
id_7316,2.0
id_7317,4.5
id_7318,4.0
id_7319,4.0
id_7320,1.5
id_7321,3.5
id_7322,2.0
id_7323,3.0
id_7324,2.0
id_7325,2.5
id_7326,2.0
id_7327,1.5
id_7328,4.0
id_7329,2.5
id_7330,5.0
id_7331,3.0
id_7332,3.5
id_7333,3.0
id_7334,3.0
id_7335,2.5
id_7336,1.5
id_7337,1.5
id_7338,1.0
id_7339,4.5
id_7340,1.5
id_7341,4.5
id_7342,4.0
id_7343,4.0
id_7344,3.5
id_7345,5.0
id_7346,2.0
id_7347,2.5
id_7348,4.5
id_7349,4.0
id_7350,4.0
id_7351,1.5
id_7352,1.5
id_7353,1.0
id_7354,3.0
id_7355,2.5
id_7356,4.5
id_7357,3.0
id_7358,1.0
id_7359,4.5
id_7360,2.5
id_7361,3.0
id_7362,1.5
id_7363,3.5
id_7364,4.5
id_7365,1.5
id_7366,2.0
id_7367,4.0
id_7368,2.5
id_7369,4.0
id_7370,4.0
id_7371,3.0
id_7372,3.0
id_7373,4.0
id_7374,1.5
id_7375,1.5
id_7376,2.5
id_7377,4.0
id_7378,3.5
id_7379,5.0
id_7380,3.5
id_7381,3.5
id_7382,4.5
id_7383,4.0
id_7384,5.0
id_7385,2.5
id_7386,1.0
id_7387,3.0
id_7388,3.0
id_7389,2.5
id_7390,4.5
id_7391,5.0
id_7392,1.5
id_7393,3.5
id_7394,1.5
id_7395,1.5
id_7396,3.0
id_7397,1.0
id_7398,3.5
id_7399,3.0
id_7400,4.5
id_7401,4.0
id_7402,4.0
id_7403,2.0
id_7404,4.5
id_7405,1.5
id_7406,2.0
id_7407,2.5
id_7408,1.0
id_7409,1.0
id_7410,1.0
id_7411,1.0
id_7412,1.5
id_7413,1.0
id_7414,3.5
id_7415,1.5
id_7416,2.0
id_7417,3.5
id_7418,1.0
id_7419,2.5
id_7420,4.5
id_7421,2.5
id_7422,4.0
id_7423,3.5
id_7424,3.0
id_7425,2.0
id_7426,3.5
id_7427,5.0
id_7428,1.5
id_7429,3.0
id_7430,2.5
id_7431,1.0
id_7432,3.0
id_7433,1.0
id_7434,2.0
id_7435,1.0
id_7436,1.5
id_7437,4.0
id_7438,4.5
id_7439,5.0
id_7440,3.0
id_7441,1.0
id_7442,3.5
id_7443,1.0
id_7444,1.5
id_7445,2.5
id_7446,4.0
id_7447,1.5
id_7448,4.0
id_7449,4.0
id_7450,1.0
id_7451,5.0
id_7452,2.5
id_7453,1.5
id_7454,2.5
id_7455,3.0
id_7456,2.0
id_7457,2.0
id_7458,4.0
id_7459,5.0
id_7460,4.0
id_7461,3.0
id_7462,4.5
id_7463,1.5
id_7464,3.0
id_7465,5.0
id_7466,2.5
id_7467,3.5
id_7468,5.0
id_7469,2.0
id_7470,4.0
id_7471,1.5
id_7472,4.0
id_7473,4.5
id_7474,1.0
id_7475,1.0
id_7476,1.0
id_7477,3.5
id_7478,5.0
id_7479,2.0
id_7480,1.5
id_7481,4.0
id_7482,5.0
id_7483,3.5
id_7484,2.0
id_7485,4.5
id_7486,2.0
id_7487,3.5
id_7488,1.5
id_7489,1.5
id_7490,3.5
id_7491,2.5
id_7492,4.5
id_7493,2.5
id_7494,3.5
id_7495,4.0
id_7496,4.5
id_7497,3.0
id_7498,5.0
id_7499,4.5
id_7500,1.5
id_7501,3.0
id_7502,1.5
id_7503,1.5
id_7504,4.5
id_7505,1.0
id_7506,3.5
id_7507,3.0
id_7508,1.0
id_7509,2.0
id_7510,5.0
id_7511,4.5
id_7512,3.5
id_7513,3.5
id_7514,1.5
id_7515,3.0
id_7516,1.5
id_7517,3.0
id_7518,2.0
id_7519,2.5
id_7520,4.5
id_7521,1.0
id_7522,5.0
id_7523,2.0
id_7524,1.0
id_7525,2.0
id_7526,1.5
id_7527,1.0
id_7528,2.0
id_7529,3.5
id_7530,3.0
id_7531,3.5
id_7532,2.5
id_7533,3.5
id_7534,2.0
id_7535,3.0
id_7536,2.5
id_7537,3.5
id_7538,2.0
id_7539,5.0
id_7540,2.5
id_7541,4.0
id_7542,1.5
id_7543,3.0
id_7544,4.5
id_7545,3.0
id_7546,1.5
id_7547,1.0
id_7548,3.0
id_7549,2.5
id_7550,2.5
id_7551,4.5
id_7552,2.5
id_7553,1.0
id_7554,3.0
id_7555,5.0
id_7556,1.5
id_7557,1.0
id_7558,4.5
id_7559,2.5
id_7560,2.0
id_7561,1.5
id_7562,1.5
id_7563,3.5
id_7564,1.5
id_7565,5.0
id_7566,3.5
id_7567,1.0
id_7568,5.0
id_7569,4.0
id_7570,2.5
id_7571,1.5
id_7572,1.5
id_7573,3.5
id_7574,3.0
id_7575,4.5
id_7576,4.5
id_7577,5.0
id_7578,4.0
id_7579,3.5
id_7580,1.0
id_7581,1.0
id_7582,1.0
id_7583,2.0
id_7584,1.0
id_7585,4.5
id_7586,4.5
id_7587,5.0
id_7588,1.5
id_7589,2.5
id_7590,2.5
id_7591,1.5
id_7592,3.5
id_7593,3.5
id_7594,5.0
id_7595,3.0
id_7596,1.5
id_7597,3.5
id_7598,5.0
id_7599,2.0
id_7600,5.0
id_7601,5.0
id_7602,3.5
id_7603,2.0
id_7604,4.5
id_7605,2.0
id_7606,4.0
id_7607,2.5
id_7608,1.5
id_7609,4.0
id_7610,4.5
id_7611,1.0
id_7612,3.0
id_7613,4.5
id_7614,2.5
id_7615,4.0
id_7616,4.5
id_7617,1.5
id_7618,2.0
id_7619,2.5
id_7620,1.0
id_7621,4.0
id_7622,3.5
id_7623,3.0
id_7624,2.5
id_7625,3.0
id_7626,4.0
id_7627,2.5
id_7628,4.0
id_7629,3.5
id_7630,2.5
id_7631,3.0
id_7632,4.0
id_7633,1.5
id_7634,4.5
id_7635,4.5
id_7636,3.0
id_7637,1.5
id_7638,4.0
id_7639,2.5
id_7640,4.5
id_7641,3.0
id_7642,3.0
id_7643,3.5
id_7644,4.0
id_7645,3.5
id_7646,4.0
id_7647,5.0
id_7648,3.0
id_7649,3.5
id_7650,2.0
id_7651,3.0
id_7652,2.5
id_7653,2.0
id_7654,3.5
id_7655,4.0
id_7656,1.5
id_7657,2.0
id_7658,1.5
id_7659,2.5
id_7660,2.5
id_7661,2.5
id_7662,1.0
id_7663,4.0
id_7664,1.0
id_7665,5.0
id_7666,3.5
id_7667,3.5
id_7668,2.0
id_7669,2.0
id_7670,2.0
id_7671,1.0
id_7672,5.0
id_7673,5.0
id_7674,1.0
id_7675,3.5
id_7676,3.5
id_7677,1.5
id_7678,1.5
id_7679,2.5
id_7680,5.0
id_7681,2.0
id_7682,4.0
id_7683,1.5
id_7684,4.5
id_7685,2.5
id_7686,4.0
id_7687,4.0
id_7688,4.0
id_7689,5.0
id_7690,2.0
id_7691,2.5
id_7692,1.5
id_7693,2.5
id_7694,4.0
id_7695,2.5
id_7696,4.5
id_7697,5.0
id_7698,3.5
id_7699,3.0
id_7700,3.0
id_7701,3.0
id_7702,3.0
id_7703,2.0
id_7704,2.0
id_7705,3.0
id_7706,5.0
id_7707,4.0
id_7708,2.5
id_7709,1.5
id_7710,4.0
id_7711,3.0
id_7712,2.5
id_7713,4.0
id_7714,2.0
id_7715,1.0
id_7716,4.5
id_7717,4.5
id_7718,3.0
id_7719,4.5
id_7720,4.5
id_7721,3.5
id_7722,3.0
id_7723,5.0
id_7724,1.5
id_7725,3.0
id_7726,2.0
id_7727,2.0
id_7728,5.0
id_7729,5.0
id_7730,3.0
id_7731,4.5
id_7732,2.5
id_7733,3.5
id_7734,5.0
id_7735,5.0
id_7736,5.0
id_7737,3.0
id_7738,3.0
id_7739,2.0
id_7740,1.0
id_7741,4.5
id_7742,1.5
id_7743,5.0
id_7744,4.5
id_7745,3.0
id_7746,5.0
id_7747,1.0
id_7748,5.0
id_7749,4.5
id_7750,3.5
id_7751,4.5
id_7752,1.5
id_7753,3.0
id_7754,5.0
id_7755,2.0
id_7756,1.5
id_7757,3.5
id_7758,4.0
id_7759,4.5
id_7760,3.5
id_7761,4.5
id_7762,1.5
id_7763,1.0
id_7764,1.5
id_7765,1.5
id_7766,3.5
id_7767,1.0
id_7768,3.0
id_7769,4.5
id_7770,4.5
id_7771,2.0
id_7772,2.5
id_7773,4.0
id_7774,4.0
id_7775,1.5
id_7776,2.5
id_7777,3.0
id_7778,3.0
id_7779,1.5
id_7780,5.0
id_7781,1.5
id_7782,3.5
id_7783,3.5
id_7784,1.5
id_7785,5.0
id_7786,1.5
id_7787,3.5
id_7788,2.0
id_7789,4.5
id_7790,2.5
id_7791,2.5
id_7792,5.0
id_7793,4.5
id_7794,3.0
id_7795,2.5
id_7796,3.0
id_7797,4.5
id_7798,3.5
id_7799,1.0
id_7800,1.5
id_7801,2.0
id_7802,3.0
id_7803,1.0
id_7804,4.0
id_7805,3.0
id_7806,1.5
id_7807,3.0
id_7808,1.5
id_7809,4.5
id_7810,5.0
id_7811,3.0
id_7812,2.5
id_7813,4.0
id_7814,2.0
id_7815,4.5
id_7816,2.5
id_7817,1.0
id_7818,3.5
id_7819,4.5
id_7820,1.5
id_7821,2.5
id_7822,4.5
id_7823,1.5
id_7824,2.5
id_7825,5.0
id_7826,4.0
id_7827,3.5
id_7828,4.0
id_7829,2.5
id_7830,1.5
id_7831,4.0
id_7832,2.0
id_7833,5.0
id_7834,1.0
id_7835,3.0
id_7836,1.5
id_7837,1.0
id_7838,4.5
id_7839,4.0
id_7840,5.0
id_7841,5.0
id_7842,3.5
id_7843,2.5
id_7844,2.0
id_7845,1.5
id_7846,1.5
id_7847,1.5
id_7848,2.0
id_7849,1.0
id_7850,1.0
id_7851,4.5
id_7852,4.5
id_7853,4.5
id_7854,3.0
id_7855,2.5
id_7856,2.5
id_7857,3.0
id_7858,3.0
id_7859,2.5
id_7860,1.5
id_7861,3.5
id_7862,3.0
id_7863,1.0
id_7864,2.5
id_7865,5.0
id_7866,3.5
id_7867,4.0
id_7868,3.5
id_7869,2.5
id_7870,3.5
id_7871,4.0
id_7872,3.0
id_7873,3.0
id_7874,4.5
id_7875,3.0
id_7876,1.5
id_7877,3.0
id_7878,5.0
id_7879,1.5
