Restaurant_id,Rating
id_6326,4.5
id_6327,4.0
id_6328,3.5
id_6329,4.5
id_6330,3.5
id_6331,4.0
id_6332,2.0
id_6333,4.0
id_6334,4.0
id_6335,4.0
id_6336,3.5
id_6337,4.0
id_6338,4.0
id_6339,4.5
id_6340,3.5
id_6341,4.0
id_6342,4.5
id_6343,4.5
id_6344,4.0
id_6345,5.0
id_6346,3.5
id_6347,4.0
id_6348,4.5
id_6349,4.5
id_6350,3.5
id_6351,3.5
id_6352,4.0
id_6353,4.5
id_6354,4.0
id_6355,4.5
id_6356,3.0
id_6357,4.5
id_6358,4.0
id_6359,5.0
id_6360,3.5
id_6361,3.5
id_6362,4.0
id_6363,4.0
id_6364,4.0
id_6365,3.0
id_6366,4.0
id_6367,5.0
id_6368,3.0
id_6369,4.5
id_6370,3.5
id_6371,2.5
id_6372,4.0
id_6373,4.0
id_6374,5.0
id_6375,4.0
id_6376,3.5
id_6377,5.0
id_6378,4.5
id_6379,4.5
id_6380,4.0
id_6381,3.0
id_6382,4.0
id_6383,4.0
id_6384,5.0
id_6385,4.0
id_6386,4.0
id_6387,4.5
id_6388,4.0
id_6389,4.0
id_6390,3.5
id_6391,4.5
id_6392,4.5
id_6393,4.0
id_6394,4.5
id_6395,5.0
id_6396,4.5
id_6397,4.0
id_6398,4.0
id_6399,4.5
id_6400,3.5
id_6401,4.0
id_6402,5.0
id_6403,4.5
id_6404,4.0
id_6405,4.0
id_6406,3.5
id_6407,4.5
id_6408,5.0
id_6409,3.0
id_6410,3.5
id_6411,4.0
id_6412,4.5
id_6413,4.0
id_6414,3.0
id_6415,4.5
id_6416,4.0
id_6417,4.0
id_6418,4.0
id_6419,5.0
id_6420,4.0
id_6421,4.0
id_6422,4.0
id_6423,4.5
id_6424,2.0
id_6425,4.5
id_6426,4.5
id_6427,3.5
id_6428,4.5
id_6429,4.5
id_6430,4.0
id_6431,4.5
id_6432,4.5
id_6433,4.0
id_6434,3.5
id_6435,4.0
id_6436,3.5
id_6437,3.0
id_6438,2.0
id_6439,4.0
id_6440,4.0
id_6441,5.0
id_6442,4.5
id_6443,4.0
id_6444,4.0
id_6445,4.5
id_6446,4.0
id_6447,4.0
id_6448,4.0
id_6449,3.5
id_6450,5.0
id_6451,3.5
id_6452,3.0
id_6453,2.5
id_6454,4.5
id_6455,3.5
id_6456,4.0
id_6457,4.0
id_6458,4.0
id_6459,4.5
id_6460,4.0
id_6461,5.0
id_6462,4.0
id_6463,3.5
id_6464,4.0
id_6465,4.0
id_6466,5.0
id_6467,4.0
id_6468,3.5
id_6469,4.5
id_6470,4.0
id_6471,4.5
id_6472,4.0
id_6473,4.0
id_6474,4.5
id_6475,3.5
id_6476,4.0
id_6477,2.5
id_6478,4.5
id_6479,4.0
id_6480,4.0
id_6481,4.0
id_6482,4.0
id_6483,4.5
id_6484,5.0
id_6485,4.5
id_6486,4.5
id_6487,4.5
id_6488,4.0
id_6489,5.0
id_6490,4.0
id_6491,4.5
id_6492,4.0
id_6493,3.0
id_6494,4.0
id_6495,4.5
id_6496,4.0
id_6497,3.0
id_6498,4.5
id_6499,4.5
id_6500,3.5
id_6501,4.0
id_6502,4.5
id_6503,4.0
id_6504,4.5
id_6505,4.0
id_6506,3.5
id_6507,4.0
id_6508,3.5
id_6509,4.5
id_6510,4.0
id_6511,3.0
id_6512,3.5
id_6513,4.5
id_6514,3.5
id_6515,2.5
id_6516,3.0
id_6517,4.0
id_6518,2.0
id_6519,4.0
id_6520,4.5
id_6521,3.5
id_6522,4.0
id_6523,4.0
id_6524,3.5
id_6525,4.5
id_6526,3.5
id_6527,4.5
id_6528,4.5
id_6529,4.5
id_6530,5.0
id_6531,4.0
id_6532,3.0
id_6533,4.0
id_6534,3.5
id_6535,4.0
id_6536,2.0
id_6537,4.5
id_6538,3.5
id_6539,3.0
id_6540,4.0
id_6541,4.0
id_6542,3.5
id_6543,4.0
id_6544,4.0
id_6545,4.0
id_6546,5.0
id_6547,4.0
id_6548,4.5
id_6549,4.0
id_6550,4.5
id_6551,5.0
id_6552,4.5
id_6553,4.5
id_6554,3.0
id_6555,3.0
id_6556,3.0
id_6557,4.5
id_6558,3.5
id_6559,4.5
id_6560,3.5
id_6561,4.5
id_6562,1.0
id_6563,4.0
id_6564,4.0
id_6565,4.0
id_6566,4.0
id_6567,3.5
id_6568,4.5
id_6569,1.5
id_6570,4.5
id_6571,3.5
id_6572,4.0
id_6573,3.5
id_6574,4.0
id_6575,4.5
id_6576,4.5
id_6577,4.5
id_6578,4.0
id_6579,3.0
id_6580,3.5
id_6581,4.0
id_6582,4.0
id_6583,4.0
id_6584,4.5
id_6585,4.5
id_6586,4.0
id_6587,4.5
id_6588,4.0
id_6589,4.5
id_6590,5.0
id_6591,4.5
id_6592,4.0
id_6593,4.0
id_6594,3.5
id_6595,3.5
id_6596,2.0
id_6597,4.5
id_6598,4.5
id_6599,4.0
id_6600,4.5
id_6601,4.0
id_6602,4.0
id_6603,4.5
id_6604,4.0
id_6605,4.5
id_6606,4.0
id_6607,4.0
id_6608,4.5
id_6609,4.5
id_6610,3.5
id_6611,4.5
id_6612,4.0
id_6613,4.5
id_6614,3.0
id_6615,4.5
id_6616,3.5
id_6617,4.5
id_6618,2.0
id_6619,4.5
id_6620,3.5
id_6621,4.0
id_6622,3.0
id_6623,5.0
id_6624,4.5
id_6625,4.5
id_6626,4.5
id_6627,3.0
id_6628,4.5
id_6629,5.0
id_6630,3.0
id_6631,4.0
id_6632,5.0
id_6633,4.5
id_6634,4.0
id_6635,4.5
id_6636,3.5
id_6637,4.0
id_6638,4.0
id_6639,4.5
id_6640,4.0
id_6641,3.5
id_6642,5.0
id_6643,4.5
id_6644,4.5
id_6645,4.5
id_6646,4.0
id_6647,2.0
id_6648,4.5
id_6649,3.5
id_6650,2.5
id_6651,4.5
id_6652,4.0
id_6653,3.5
id_6654,4.0
id_6655,3.0
id_6656,4.5
id_6657,4.5
id_6658,4.0
id_6659,3.0
id_6660,2.5
id_6661,4.0
id_6662,5.0
id_6663,3.5
id_6664,1.0
id_6665,3.5
id_6666,4.0
id_6667,4.0
id_6668,4.0
id_6669,4.5
id_6670,4.5
id_6671,3.5
id_6672,4.5
id_6673,3.5
id_6674,3.5
id_6675,2.5
id_6676,4.0
id_6677,3.0
id_6678,4.5
id_6679,4.0
id_6680,4.5
id_6681,3.5
id_6682,4.5
id_6683,4.0
id_6684,4.0
id_6685,4.0
id_6686,4.0
id_6687,3.5
id_6688,4.5
id_6689,4.5
id_6690,3.0
id_6691,3.0
id_6692,4.0
id_6693,3.5
id_6694,4.0
id_6695,4.0
id_6696,4.0
id_6697,4.0
id_6698,4.0
id_6699,5.0
id_6700,3.5
id_6701,4.5
id_6702,5.0
id_6703,4.5
id_6704,5.0
id_6705,4.0
id_6706,4.0
id_6707,4.5
id_6708,3.5
id_6709,4.5
id_6710,4.0
id_6711,3.0
id_6712,1.5
id_6713,4.5
id_6714,4.0
id_6715,4.0
id_6716,3.5
id_6717,4.0
id_6718,4.0
id_6719,3.5
id_6720,4.0
id_6721,4.0
id_6722,4.5
id_6723,4.0
id_6724,4.5
id_6725,3.5
id_6726,4.5
id_6727,4.5
id_6728,3.5
id_6729,4.5
id_6730,4.0
id_6731,4.0
id_6732,4.5
id_6733,5.0
id_6734,4.5
id_6735,3.5
id_6736,4.0
id_6737,4.5
id_6738,4.0
id_6739,4.5
id_6740,3.5
id_6741,4.5
id_6742,4.0
id_6743,4.5
id_6744,3.5
id_6745,3.0
id_6746,4.0
id_6747,4.5
id_6748,4.0
id_6749,4.0
id_6750,4.0
id_6751,4.5
id_6752,4.0
id_6753,5.0
id_6754,4.0
id_6755,4.0
id_6756,3.0
id_6757,4.5
id_6758,3.0
id_6759,4.5
id_6760,3.5
id_6761,3.5
id_6762,4.0
id_6763,4.0
id_6764,4.0
id_6765,3.5
id_6766,4.0
id_6767,5.0
id_6768,4.5
id_6769,4.0
id_6770,4.5
id_6771,3.0
id_6772,4.5
id_6773,4.0
id_6774,5.0
id_6775,4.5
id_6776,3.5
id_6777,4.5
id_6778,3.5
id_6779,4.0
id_6780,2.5
id_6781,3.5
id_6782,4.0
id_6783,3.0
id_6784,4.5
id_6785,4.5
id_6786,1.5
id_6787,5.0
id_6788,4.0
id_6789,4.5
id_6790,4.0
id_6791,4.5
id_6792,4.0
id_6793,3.5
id_6794,3.5
id_6795,4.0
id_6796,4.0
id_6797,3.0
id_6798,5.0
id_6799,4.0
id_6800,4.0
id_6801,4.5
id_6802,4.0
id_6803,4.5
id_6804,4.5
id_6805,4.0
id_6806,4.0
id_6807,4.5
id_6808,3.5
id_6809,3.0
id_6810,4.5
id_6811,4.0
id_6812,4.0
id_6813,4.0
id_6814,4.0
id_6815,4.0
id_6816,4.5
id_6817,3.5
id_6818,4.5
id_6819,4.0
id_6820,4.5
id_6821,4.5
id_6822,4.0
id_6823,4.5
id_6824,4.0
id_6825,4.0
id_6826,4.0
id_6827,2.0
id_6828,4.5
id_6829,4.5
id_6830,4.5
id_6831,4.5
id_6832,4.0
id_6833,4.5
id_6834,4.0
id_6835,4.0
id_6836,5.0
id_6837,4.0
id_6838,4.0
id_6839,4.5
id_6840,4.5
id_6841,4.5
id_6842,3.0
id_6843,4.5
id_6844,4.5
id_6845,3.0
id_6846,3.5
id_6847,4.0
id_6848,2.0
id_6849,5.0
id_6850,4.5
id_6851,3.0
id_6852,4.5
id_6853,4.0
id_6854,4.5
id_6855,4.0
id_6856,4.0
id_6857,4.5
id_6858,3.5
id_6859,2.5
id_6860,3.0
id_6861,4.0
id_6862,4.5
id_6863,5.0
id_6864,4.0
id_6865,4.5
id_6866,4.5
id_6867,4.0
id_6868,3.5
id_6869,3.5
id_6870,4.0
id_6871,3.0
id_6872,4.0
id_6873,4.0
id_6874,4.5
id_6875,4.0
id_6876,4.0
id_6877,4.0
id_6878,4.5
id_6879,3.5
id_6880,4.5
id_6881,4.0
id_6882,4.5
id_6883,4.0
id_6884,4.5
id_6885,3.5
id_6886,4.0
id_6887,4.0
id_6888,4.5
id_6889,4.0
id_6890,4.0
id_6891,4.0
id_6892,5.0
id_6893,5.0
id_6894,4.5
id_6895,1.0
id_6896,3.0
id_6897,3.0
id_6898,4.0
id_6899,4.5
id_6900,4.5
id_6901,4.5
id_6902,5.0
id_6903,4.5
id_6904,3.5
id_6905,4.0
id_6906,4.0
id_6907,3.5
id_6908,4.5
id_6909,3.0
id_6910,4.0
id_6911,4.0
id_6912,4.0
id_6913,4.0
id_6914,4.0
id_6915,3.0
id_6916,4.0
id_6917,4.0
id_6918,4.0
id_6919,4.5
id_6920,4.5
id_6921,2.5
id_6922,4.5
id_6923,4.0
id_6924,5.0
id_6925,3.5
id_6926,4.0
id_6927,3.5
id_6928,4.5
id_6929,4.0
id_6930,4.5
id_6931,4.0
id_6932,4.5
id_6933,3.0
id_6934,4.5
id_6935,4.5
id_6936,4.0
id_6937,4.0
id_6938,3.5
id_6939,4.0
id_6940,4.5
id_6941,3.5
id_6942,4.0
id_6943,5.0
id_6944,4.5
id_6945,4.5
id_6946,4.5
id_6947,3.5
id_6948,4.0
id_6949,2.5
id_6950,3.5
id_6951,4.5
id_6952,2.5
id_6953,4.5
id_6954,4.5
id_6955,4.0
id_6956,3.5
id_6957,4.0
id_6958,4.5
id_6959,5.0
id_6960,4.5
id_6961,4.5
id_6962,4.0
id_6963,4.0
id_6964,4.5
id_6965,4.0
id_6966,4.0
id_6967,4.5
id_6968,4.5
id_6969,4.0
id_6970,5.0
id_6971,3.5
id_6972,4.5
id_6973,4.5
id_6974,4.5
id_6975,3.5
id_6976,4.0
id_6977,5.0
id_6978,4.5
id_6979,4.5
id_6980,3.5
id_6981,2.0
id_6982,4.0
id_6983,4.0
id_6984,3.5
id_6985,4.5
id_6986,5.0
id_6987,3.5
id_6988,4.0
id_6989,4.0
id_6990,4.5
id_6991,4.5
id_6992,4.5
id_6993,4.0
id_6994,4.5
id_6995,4.0
id_6996,3.5
id_6997,3.0
id_6998,4.0
id_6999,4.5
id_7000,4.5
id_7001,4.0
id_7002,4.5
id_7003,4.0
id_7004,4.0
id_7005,3.5
id_7006,3.5
id_7007,4.0
id_7008,2.5
id_7009,4.5
id_7010,4.0
id_7011,5.0
id_7012,4.5
id_7013,3.5
id_7014,4.5
id_7015,4.5
id_7016,4.5
id_7017,3.5
id_7018,4.0
id_7019,3.5
id_7020,4.5
id_7021,3.5
id_7022,4.5
id_7023,4.0
id_7024,4.0
id_7025,4.5
id_7026,4.0
id_7027,4.0
id_7028,4.0
id_7029,4.0
id_7030,4.5
id_7031,4.5
id_7032,5.0
id_7033,3.5
id_7034,4.0
id_7035,4.0
id_7036,3.5
id_7037,3.5
id_7038,4.0
id_7039,4.5
id_7040,4.0
id_7041,3.5
id_7042,4.0
id_7043,3.0
id_7044,3.0
id_7045,4.0
id_7046,3.5
id_7047,3.5
id_7048,3.0
id_7049,3.5
id_7050,3.5
id_7051,3.5
id_7052,4.5
id_7053,4.5
id_7054,4.5
id_7055,4.5
id_7056,3.5
id_7057,4.5
id_7058,4.0
id_7059,4.5
id_7060,4.0
id_7061,5.0
id_7062,4.0
id_7063,3.0
id_7064,4.5
id_7065,4.5
id_7066,4.0
id_7067,3.5
id_7068,4.5
id_7069,3.5
id_7070,4.0
id_7071,3.5
id_7072,4.0
id_7073,4.0
id_7074,3.5
id_7075,4.0
id_7076,3.5
id_7077,3.0
id_7078,4.0
id_7079,3.0
id_7080,5.0
id_7081,4.0
id_7082,4.5
id_7083,4.0
id_7084,4.0
id_7085,3.5
id_7086,4.5
id_7087,4.0
id_7088,4.5
id_7089,3.0
id_7090,3.0
id_7091,3.0
id_7092,4.5
id_7093,4.0
id_7094,4.0
id_7095,4.5
id_7096,3.0
id_7097,4.0
id_7098,4.0
id_7099,4.5
id_7100,5.0
id_7101,4.0
id_7102,4.0
id_7103,1.0
id_7104,4.0
id_7105,4.0
id_7106,4.0
id_7107,4.5
id_7108,4.5
id_7109,4.0
id_7110,4.0
id_7111,3.5
id_7112,4.0
id_7113,4.0
id_7114,4.5
id_7115,4.0
id_7116,4.0
id_7117,4.0
id_7118,4.0
id_7119,5.0
id_7120,5.0
id_7121,4.5
id_7122,4.5
id_7123,4.5
id_7124,4.5
id_7125,3.5
id_7126,4.0
id_7127,4.0
id_7128,4.0
id_7129,3.5
id_7130,4.0
id_7131,5.0
id_7132,5.0
id_7133,4.0
id_7134,4.0
id_7135,4.5
id_7136,3.5
id_7137,3.5
id_7138,4.0
id_7139,3.0
id_7140,4.0
id_7141,3.0
id_7142,4.0
id_7143,4.5
id_7144,4.5
id_7145,4.5
id_7146,3.5
id_7147,3.5
id_7148,4.0
id_7149,4.5
id_7150,4.5
id_7151,4.0
id_7152,2.5
id_7153,4.0
id_7154,4.5
id_7155,4.0
id_7156,4.0
id_7157,3.5
id_7158,4.0
id_7159,4.5
id_7160,4.0
id_7161,3.5
id_7162,4.5
id_7163,4.0
id_7164,3.5
id_7165,4.0
id_7166,4.5
id_7167,4.0
id_7168,4.5
id_7169,4.5
id_7170,4.5
id_7171,4.5
id_7172,3.5
id_7173,4.0
id_7174,3.0
id_7175,5.0
id_7176,4.0
id_7177,4.5
id_7178,4.0
id_7179,3.5
id_7180,4.0
id_7181,3.5
id_7182,4.5
id_7183,3.5
id_7184,5.0
id_7185,5.0
id_7186,4.5
id_7187,3.5
id_7188,4.0
id_7189,4.0
id_7190,3.0
id_7191,3.0
id_7192,4.0
id_7193,5.0
id_7194,2.5
id_7195,3.5
id_7196,4.5
id_7197,2.5
id_7198,4.5
id_7199,4.5
id_7200,3.0
id_7201,4.0
id_7202,4.0
id_7203,4.0
id_7204,3.5
id_7205,4.5
id_7206,4.5
id_7207,4.5
id_7208,3.0
id_7209,4.5
id_7210,4.5
id_7211,4.0
id_7212,3.5
id_7213,4.0
id_7214,5.0
id_7215,4.5
id_7216,4.5
id_7217,4.0
id_7218,4.0
id_7219,3.5
id_7220,4.5
id_7221,4.0
id_7222,4.0
id_7223,3.5
id_7224,4.0
id_7225,4.5
id_7226,4.0
id_7227,4.5
id_7228,4.5
id_7229,3.5
id_7230,4.5
id_7231,4.0
id_7232,4.0
id_7233,4.0
id_7234,4.0
id_7235,5.0
id_7236,4.5
id_7237,4.0
id_7238,3.5
id_7239,3.5
id_7240,4.0
id_7241,4.5
id_7242,3.5
id_7243,3.5
id_7244,4.0
id_7245,4.5
id_7246,3.5
id_7247,4.0
id_7248,4.5
id_7249,4.5
id_7250,3.5
id_7251,4.0
id_7252,4.0
id_7253,3.5
id_7254,4.0
id_7255,4.0
id_7256,4.0
id_7257,4.5
id_7258,1.0
id_7259,4.5
id_7260,4.0
id_7261,3.5
id_7262,3.5
id_7263,4.0
id_7264,3.5
id_7265,4.5
id_7266,5.0
id_7267,4.5
id_7268,4.0
id_7269,4.5
id_7270,4.5
id_7271,4.5
id_7272,3.5
id_7273,4.5
id_7274,1.5
id_7275,4.0
id_7276,4.0
id_7277,4.5
id_7278,4.0
id_7279,3.5
id_7280,4.5
id_7281,3.5
id_7282,4.5
id_7283,3.5
id_7284,4.5
id_7285,3.5
id_7286,3.0
id_7287,4.0
id_7288,4.5
id_7289,4.0
id_7290,4.0
id_7291,4.5
id_7292,4.0
id_7293,3.0
id_7294,4.5
id_7295,3.5
id_7296,4.0
id_7297,3.5
id_7298,4.0
id_7299,4.5
id_7300,3.5
id_7301,4.5
id_7302,4.0
id_7303,4.0
id_7304,4.0
id_7305,4.0
id_7306,4.0
id_7307,4.0
id_7308,3.0
id_7309,5.0
id_7310,3.5
id_7311,4.0
id_7312,4.5
id_7313,3.5
id_7314,3.5
id_7315,5.0
id_7316,4.0
id_7317,3.5
id_7318,4.0
id_7319,4.0
id_7320,3.0
id_7321,4.0
id_7322,4.5
id_7323,3.5
id_7324,4.5
id_7325,4.5
id_7326,3.5
id_7327,4.0
id_7328,4.5
id_7329,3.5
id_7330,4.5
id_7331,3.5
id_7332,2.5
id_7333,4.0
id_7334,3.0
id_7335,3.5
id_7336,4.5
id_7337,3.0
id_7338,4.5
id_7339,4.5
id_7340,4.0
id_7341,5.0
id_7342,4.0
id_7343,3.5
id_7344,4.5
id_7345,4.0
id_7346,4.0
id_7347,3.5
id_7348,4.0
id_7349,4.5
id_7350,5.0
id_7351,4.0
id_7352,5.0
id_7353,2.5
id_7354,3.0
id_7355,2.5
id_7356,4.0
id_7357,4.0
id_7358,3.5
id_7359,4.5
id_7360,4.0
id_7361,4.0
id_7362,4.5
id_7363,4.5
id_7364,3.0
id_7365,4.5
id_7366,4.0
id_7367,2.0
id_7368,3.5
id_7369,3.5
id_7370,4.0
id_7371,3.5
id_7372,3.5
id_7373,3.0
id_7374,3.5
id_7375,4.5
id_7376,4.0
id_7377,4.5
id_7378,4.5
id_7379,4.5
id_7380,4.5
id_7381,4.0
id_7382,4.5
id_7383,4.0
id_7384,4.5
id_7385,4.5
id_7386,4.0
id_7387,4.5
id_7388,5.0
id_7389,3.0
id_7390,3.0
id_7391,4.0
id_7392,3.5
id_7393,4.0
id_7394,4.0
id_7395,4.0
id_7396,4.5
id_7397,4.5
id_7398,4.0
id_7399,3.5
id_7400,4.5
id_7401,4.0
id_7402,4.0
id_7403,4.5
id_7404,3.0
id_7405,4.0
id_7406,4.5
id_7407,4.0
id_7408,4.0
id_7409,3.5
id_7410,4.0
id_7411,4.0
id_7412,4.5
id_7413,4.0
id_7414,4.5
id_7415,4.0
id_7416,2.0
id_7417,4.0
id_7418,3.5
id_7419,3.5
id_7420,4.0
id_7421,4.0
id_7422,4.0
id_7423,4.0
id_7424,4.5
id_7425,3.5
id_7426,4.0
id_7427,4.0
id_7428,4.5
id_7429,4.5
id_7430,3.5
id_7431,3.5
id_7432,4.0
id_7433,3.0
id_7434,4.5
id_7435,4.5
id_7436,4.0
id_7437,4.0
id_7438,3.0
id_7439,4.5
id_7440,4.0
id_7441,4.5
id_7442,4.0
id_7443,4.5
id_7444,2.0
id_7445,4.0
id_7446,3.0
id_7447,4.5
id_7448,4.5
id_7449,4.5
id_7450,4.0
id_7451,3.5
id_7452,4.5
id_7453,4.0
id_7454,4.0
id_7455,4.5
id_7456,2.5
id_7457,4.5
id_7458,4.5
id_7459,4.5
id_7460,4.0
id_7461,3.0
id_7462,4.0
id_7463,4.5
id_7464,3.5
id_7465,4.0
id_7466,4.5
id_7467,4.5
id_7468,3.0
id_7469,4.0
id_7470,2.5
id_7471,4.5
id_7472,4.5
id_7473,4.5
id_7474,3.5
id_7475,4.5
id_7476,4.0
id_7477,4.0
id_7478,4.5
id_7479,3.5
id_7480,4.0
id_7481,3.5
id_7482,4.0
id_7483,4.5
id_7484,4.5
id_7485,3.5
id_7486,4.0
id_7487,4.0
id_7488,4.0
id_7489,4.0
id_7490,4.5
id_7491,2.5
id_7492,4.0
id_7493,4.0
id_7494,4.0
id_7495,4.5
id_7496,4.5
id_7497,3.5
id_7498,3.0
id_7499,4.5
id_7500,4.0
id_7501,4.5
id_7502,4.0
id_7503,4.5
id_7504,3.5
id_7505,3.5
id_7506,3.0
id_7507,2.0
id_7508,4.5
id_7509,4.0
id_7510,4.0
id_7511,4.5
id_7512,4.0
id_7513,3.5
id_7514,4.0
id_7515,4.5
id_7516,4.0
id_7517,3.0
id_7518,4.0
id_7519,4.0
id_7520,4.0
id_7521,4.0
id_7522,4.5
id_7523,4.0
id_7524,4.0
id_7525,3.5
id_7526,2.5
id_7527,3.5
id_7528,4.5
id_7529,4.0
id_7530,4.5
id_7531,5.0
id_7532,4.0
id_7533,3.5
id_7534,4.5
id_7535,4.0
id_7536,3.5
id_7537,5.0
id_7538,3.0
id_7539,4.5
id_7540,4.0
id_7541,4.5
id_7542,4.0
id_7543,4.5
id_7544,4.5
id_7545,4.5
id_7546,4.5
id_7547,4.5
id_7548,3.5
id_7549,4.0
id_7550,4.0
id_7551,4.5
id_7552,5.0
id_7553,4.0
id_7554,3.5
id_7555,4.5
id_7556,4.5
id_7557,4.5
id_7558,4.5
id_7559,4.0
id_7560,4.0
id_7561,5.0
id_7562,3.5
id_7563,3.5
id_7564,4.0
id_7565,4.0
id_7566,4.0
id_7567,4.5
id_7568,4.5
id_7569,3.5
id_7570,3.0
id_7571,4.5
id_7572,4.5
id_7573,4.0
id_7574,4.0
id_7575,3.5
id_7576,4.5
id_7577,4.5
id_7578,4.0
id_7579,4.5
id_7580,5.0
id_7581,4.0
id_7582,3.0
id_7583,3.0
id_7584,5.0
id_7585,2.5
id_7586,4.0
id_7587,4.0
id_7588,4.5
id_7589,4.0
id_7590,4.0
id_7591,4.0
id_7592,4.5
id_7593,4.0
id_7594,4.0
id_7595,4.0
id_7596,4.5
id_7597,5.0
id_7598,4.0
id_7599,4.5
id_7600,4.5
id_7601,3.0
id_7602,4.5
id_7603,4.0
id_7604,4.5
id_7605,4.0
id_7606,4.0
id_7607,3.5
id_7608,4.5
id_7609,4.5
id_7610,4.0
id_7611,4.5
id_7612,3.5
id_7613,4.5
id_7614,4.0
id_7615,4.0
id_7616,4.0
id_7617,4.0
id_7618,4.5
id_7619,4.0
id_7620,4.0
id_7621,4.5
id_7622,3.5
id_7623,4.0
id_7624,4.5
id_7625,3.5
id_7626,4.0
id_7627,4.0
id_7628,3.5
id_7629,4.5
id_7630,4.5
id_7631,4.5
id_7632,4.5
id_7633,1.0
id_7634,4.5
id_7635,4.0
id_7636,4.0
id_7637,4.0
id_7638,3.0
id_7639,4.5
id_7640,3.0
id_7641,4.0
id_7642,3.0
id_7643,3.0
id_7644,4.0
id_7645,4.0
id_7646,4.0
id_7647,4.0
id_7648,1.0
id_7649,3.5
id_7650,3.5
id_7651,4.5
id_7652,4.0
id_7653,4.0
id_7654,2.5
id_7655,4.5
id_7656,2.5
id_7657,4.0
id_7658,2.5
id_7659,4.5
id_7660,4.0
id_7661,2.0
id_7662,4.0
id_7663,5.0
id_7664,4.0
id_7665,3.5
id_7666,4.0
id_7667,4.0
id_7668,3.5
id_7669,4.0
id_7670,4.0
id_7671,4.5
id_7672,5.0
id_7673,3.5
id_7674,3.5
id_7675,4.5
id_7676,5.0
id_7677,4.5
id_7678,3.5
id_7679,4.5
id_7680,4.0
id_7681,3.0
id_7682,4.5
id_7683,3.0
id_7684,3.5
id_7685,4.5
id_7686,5.0
id_7687,4.5
id_7688,4.5
id_7689,3.5
id_7690,3.5
id_7691,4.0
id_7692,4.0
id_7693,4.5
id_7694,4.0
id_7695,4.5
id_7696,3.5
id_7697,4.0
id_7698,4.0
id_7699,4.5
id_7700,4.5
id_7701,4.0
id_7702,3.0
id_7703,4.5
id_7704,4.5
id_7705,4.0
id_7706,4.0
id_7707,4.0
id_7708,3.5
id_7709,4.5
id_7710,4.0
id_7711,4.0
id_7712,4.0
id_7713,4.5
id_7714,4.0
id_7715,3.0
id_7716,3.5
id_7717,4.5
id_7718,4.5
id_7719,4.0
id_7720,4.0
id_7721,4.0
id_7722,4.0
id_7723,4.5
id_7724,3.5
id_7725,4.0
id_7726,3.5
id_7727,3.5
id_7728,4.0
id_7729,4.5
id_7730,3.0
id_7731,2.5
id_7732,4.0
id_7733,4.5
id_7734,4.0
id_7735,4.0
id_7736,4.0
id_7737,4.0
id_7738,5.0
id_7739,3.5
id_7740,4.5
id_7741,5.0
id_7742,4.0
id_7743,4.5
id_7744,4.0
id_7745,4.5
id_7746,4.5
id_7747,4.0
id_7748,3.0
id_7749,4.5
id_7750,4.0
id_7751,4.5
id_7752,4.0
id_7753,4.5
id_7754,3.0
id_7755,3.0
id_7756,4.0
id_7757,4.5
id_7758,4.0
id_7759,4.0
id_7760,2.5
id_7761,4.0
id_7762,4.0
id_7763,4.0
id_7764,4.0
id_7765,4.0
id_7766,5.0
id_7767,4.5
id_7768,4.5
id_7769,4.0
id_7770,4.5
id_7771,3.0
id_7772,4.5
id_7773,4.0
id_7774,4.0
id_7775,3.5
id_7776,4.0
id_7777,3.5
id_7778,4.5
id_7779,4.5
id_7780,4.0
id_7781,3.5
id_7782,4.5
id_7783,3.5
id_7784,4.0
id_7785,3.5
id_7786,4.0
id_7787,4.0
id_7788,1.5
id_7789,4.5
id_7790,3.5
id_7791,4.5
id_7792,4.0
id_7793,4.0
id_7794,3.5
id_7795,4.5
id_7796,4.5
id_7797,4.0
id_7798,4.0
id_7799,4.0
id_7800,4.0
id_7801,4.0
id_7802,5.0
id_7803,4.0
id_7804,4.5
id_7805,4.0
id_7806,4.5
id_7807,4.5
id_7808,4.0
id_7809,4.5
id_7810,4.5
id_7811,3.5
id_7812,4.5
id_7813,4.0
id_7814,4.0
id_7815,4.0
id_7816,4.0
id_7817,4.5
id_7818,4.0
id_7819,4.0
id_7820,4.0
id_7821,4.0
id_7822,4.5
id_7823,3.5
id_7824,4.5
id_7825,4.5
id_7826,1.5
id_7827,3.5
id_7828,4.0
id_7829,4.0
id_7830,3.5
id_7831,3.0
id_7832,4.0
id_7833,4.0
id_7834,4.0
id_7835,4.0
id_7836,4.5
id_7837,4.5
id_7838,4.0
id_7839,3.5
id_7840,4.0
id_7841,4.0
id_7842,4.5
id_7843,4.5
id_7844,4.5
id_7845,4.0
id_7846,4.5
id_7847,3.5
id_7848,3.0
id_7849,4.0
id_7850,4.0
id_7851,4.0
id_7852,4.0
id_7853,3.5
id_7854,4.5
id_7855,4.5
id_7856,4.5
id_7857,4.0
id_7858,4.5
id_7859,4.0
id_7860,3.5
id_7861,3.5
id_7862,4.0
id_7863,3.5
id_7864,1.0
id_7865,4.0
id_7866,4.0
id_7867,4.5
id_7868,4.0
id_7869,4.0
id_7870,4.5
id_7871,4.5
id_7872,4.0
id_7873,5.0
id_7874,3.0
id_7875,4.0
id_7876,3.5
id_7877,4.0
id_7878,4.5
id_7879,3.5
